Quantity,Price Per Unit,Year,Month,Day,Item_Coffee,Item_Cookie,Item_Juice,Item_Salad,Item_Sandwich,Item_Smoothie,Item_Tea,Item_Unknown,Payment Method_Credit Card,Payment Method_Digital Wallet,Payment Method_Unknown,Location_Takeaway,Location_Unknown,Actual_Total_Spent,Predicted_Total_Spent
3.0,5.0,2023,4,8,False,False,False,True,False,False,False,False,True,False,False,True,False,15.0,14.892910900902589
1.0,5.0,2023,2,6,False,False,False,True,False,False,False,False,False,True,False,False,True,5.0,5.276223331543574
2.0,4.0,2023,8,11,False,False,False,False,False,True,False,False,False,False,True,False,True,8.0,8.0
1.0,2.0,2023,4,1,True,False,False,False,False,False,False,False,False,False,False,True,False,2.0,2.1744590388155256
1.0,3.0,2023,6,16,False,False,False,False,False,False,False,True,True,False,False,False,False,8.0,3.2109000553511002
1.0,3.0,2023,11,22,False,False,True,False,False,False,False,False,True,False,False,False,True,3.0,3.100075254306363
4.0,4.0,2023,8,20,False,False,False,False,False,True,False,False,False,False,False,False,False,16.0,15.768164784148636
4.0,2.0,2023,3,6,True,False,False,False,False,False,False,False,False,True,False,True,False,8.0,8.0
2.0,5.0,2023,11,6,False,False,False,True,False,False,False,False,False,True,False,True,False,10.0,9.99904761904762
2.0,1.0,2023,7,30,False,True,False,False,False,False,False,False,False,False,False,True,False,2.0,2.0183538109177643
2.0,5.0,2023,8,9,False,False,False,True,False,False,False,False,False,True,False,True,False,10.0,9.99904761904762
2.0,4.0,2023,11,18,False,False,False,False,False,False,False,True,True,False,False,False,True,8.0,8.0
1.0,3.0,2023,1,11,False,False,False,False,False,False,False,False,False,True,False,False,True,3.0,3.206291747793927
4.0,3.0,2023,2,11,False,False,False,False,False,False,False,False,False,False,True,False,True,12.0,11.712886797683929
3.0,4.0,2023,9,2,False,False,False,False,True,False,False,False,False,False,False,False,True,12.0,12.498181608791215
1.0,1.5,2023,8,18,False,False,False,False,False,False,True,False,False,False,False,False,True,1.5,1.8449040308464812
1.0,5.0,2023,6,9,False,False,False,False,False,False,False,True,False,False,True,False,True,5.0,5.434132852201653
5.0,2.0,2023,1,16,True,False,False,False,False,False,False,False,True,False,False,False,True,10.0,9.557172454994078
5.0,5.0,2023,3,18,False,False,False,True,False,False,False,False,True,False,False,True,False,25.0,23.396608985248093
2.0,2.0,2023,7,24,True,False,False,False,False,False,False,False,False,False,False,True,False,4.0,4.035182895734809
1.0,4.0,2023,10,8,False,False,False,False,True,False,False,False,False,False,True,True,False,4.0,4.13798167252632
2.0,3.0,2023,8,24,False,False,False,False,False,False,False,True,False,True,False,True,False,6.0,6.086833070330692
4.0,5.0,2023,9,4,False,False,False,True,False,False,False,False,True,False,False,False,True,20.0,19.55548205447617
2.0,3.0,2023,11,8,False,False,False,False,True,False,False,False,False,False,True,False,True,8.0,6.389859131144209
3.0,3.0,2023,6,28,False,False,True,False,False,False,False,False,True,False,False,False,True,6.0,9.035712597322735
1.0,1.0,2023,7,13,False,True,False,False,False,False,False,False,False,True,False,False,True,1.0,1.9680275209383482
3.0,1.0,2023,6,2,False,True,False,False,False,False,False,False,True,False,False,True,False,3.0,3.111234499457868
2.0,3.0,2023,8,16,False,False,False,False,False,False,False,False,True,False,False,True,False,6.0,6.087866405783253
4.0,3.0,2023,4,26,False,False,True,False,False,False,False,False,True,False,False,False,False,12.0,11.702607637250775
2.0,1.5,2023,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,3.0,3.363745476700625
1.0,1.5,2023,8,22,False,False,False,False,False,False,True,False,False,False,True,True,False,1.5,2.0048306614292954
5.0,1.0,2023,6,23,False,True,False,False,False,False,False,False,False,False,False,False,False,8.0,5.001839385284918
4.0,1.5,2023,7,11,False,False,False,False,False,False,True,False,False,False,True,False,False,6.0,6.034446258449658
4.0,1.0,2023,8,12,False,True,False,False,False,False,False,False,False,True,False,False,False,4.0,4.022578847078847
3.0,4.0,2023,5,2,False,False,False,False,False,True,False,False,False,True,False,False,False,12.0,11.440926568172287
4.0,3.0,2023,5,11,False,False,False,False,False,False,False,False,False,False,True,True,False,12.0,11.764237625882874
5.0,4.0,2023,3,19,False,False,False,False,False,True,False,False,True,False,False,True,False,20.0,19.33707705996547
3.0,3.0,2023,4,21,False,False,False,False,False,False,False,False,False,True,False,False,True,9.0,9.029541403019012
4.0,2.0,2023,8,23,True,False,False,False,False,False,False,False,False,False,True,False,False,8.0,8.0
4.0,2.0,2023,6,10,True,False,False,False,False,False,False,False,True,False,False,False,True,8.0,8.0
1.0,4.0,2023,12,16,False,False,False,False,True,False,False,False,False,True,False,True,False,4.0,5.104659128564919
2.0,5.0,2023,11,13,False,False,False,False,False,False,False,True,False,True,False,False,False,10.0,10.0
5.0,2.0,2023,4,18,True,False,False,False,False,False,False,False,False,False,False,False,False,10.0,9.804351869807757
4.0,3.0,2023,7,24,False,False,True,False,False,False,False,False,False,False,False,True,False,12.0,11.76657668742506
5.0,2.0,2023,10,20,True,False,False,False,False,False,False,False,False,False,True,False,True,10.0,9.964540261092212
3.0,4.0,2023,5,15,False,False,False,False,False,True,False,False,False,True,False,False,False,4.0,11.345609675538425
3.0,1.0,2023,1,18,False,True,False,False,False,False,False,False,False,False,True,True,False,3.0,3.6893411609011735
5.0,4.0,2023,6,3,False,False,False,False,True,False,False,False,False,False,False,False,False,20.0,19.686882686538176
4.0,5.0,2023,5,23,False,False,False,True,False,False,False,False,False,False,False,False,True,20.0,19.79674923121045
2.0,3.0,2023,1,12,False,False,False,False,False,False,False,True,False,True,False,False,True,6.0,6.086833070330692
5.0,3.0,2023,8,16,False,False,False,False,False,False,False,False,True,False,False,True,False,15.0,14.680376705377558
5.0,4.0,2023,5,20,False,False,False,False,False,True,False,False,False,True,False,False,False,20.0,19.798496551615962
3.0,4.0,2023,6,9,False,False,False,False,True,False,False,False,False,False,False,True,False,12.0,11.229404190264223
5.0,5.0,2023,10,14,False,False,False,False,False,False,False,True,False,True,False,False,False,25.0,24.92861429982313
5.0,4.0,2023,11,18,False,False,False,False,False,True,False,False,False,False,False,False,True,20.0,19.700847785390152
5.0,4.0,2023,10,2,False,False,False,False,True,False,False,False,False,True,False,True,False,20.0,18.437887629124358
5.0,1.5,2023,7,16,False,False,False,False,False,False,False,True,True,False,False,False,True,7.5,7.513883743861511
2.0,1.5,2023,11,30,False,False,False,False,False,False,True,False,True,False,False,False,False,3.0,3.534747443269738
2.0,3.0,2023,6,15,False,False,False,False,False,False,False,True,False,True,False,False,True,6.0,6.086833070330692
5.0,2.0,2023,10,25,True,False,False,False,False,False,False,False,False,False,True,False,False,10.0,9.994516754968702
4.0,5.0,2023,10,21,False,False,False,True,False,False,False,False,False,True,False,True,False,20.0,19.652845118822224
1.0,4.0,2023,3,27,False,False,False,False,True,False,False,False,False,False,True,False,True,4.0,4.143254732024788
2.0,3.0,2023,12,30,False,False,True,False,False,False,False,False,False,False,False,True,False,6.0,6.087866405783253
3.0,3.0,2023,10,11,False,False,False,False,False,False,False,False,False,True,False,False,False,9.0,9.030530499273494
4.0,2.0,2023,3,30,True,False,False,False,False,False,False,False,False,False,True,False,True,8.0,8.0
3.0,1.5,2023,5,1,False,False,False,False,False,False,True,False,False,False,True,False,True,4.5,4.4464034919232995
2.0,2.0,2023,5,30,True,False,False,False,False,False,False,False,False,True,False,False,False,4.0,4.285644373006301
2.0,2.0,2023,10,23,True,False,False,False,False,False,False,False,False,True,False,True,False,4.0,4.0012456485713965
5.0,1.0,2023,4,3,False,True,False,False,False,False,False,False,False,False,False,False,False,5.0,5.075972317714965
4.0,4.0,2023,9,4,False,False,False,False,False,True,False,False,False,False,True,False,True,16.0,15.980325367051801
2.0,1.5,2023,10,26,False,False,False,False,False,False,True,False,False,False,True,False,True,3.0,3.2423583974977905
2.0,3.0,2023,12,12,False,False,False,False,False,False,False,False,False,True,False,False,True,6.0,6.087866405783253
4.0,5.0,2023,12,10,False,False,False,False,False,False,False,True,False,True,False,False,False,20.0,17.27270403909937
4.0,5.0,2023,10,8,False,False,False,True,False,False,False,False,False,True,False,False,False,20.0,19.81984076903489
3.0,3.0,2023,10,14,False,False,True,False,False,False,False,False,False,False,True,False,False,9.0,9.029601042068713
5.0,2.0,2023,5,8,False,False,False,False,False,False,False,True,False,False,True,False,True,10.0,9.965348434216928
4.0,1.5,2023,9,20,False,False,False,False,False,False,True,False,False,True,False,True,False,6.0,6.01337282800905
1.0,4.0,2023,7,20,False,False,False,False,True,False,False,False,False,False,True,False,False,4.0,4.135415547640766
1.0,5.0,2023,1,5,False,False,False,True,False,False,False,False,False,False,True,False,False,5.0,5.191022893450952
4.0,1.0,2023,2,4,False,True,False,False,False,False,False,False,False,False,True,False,True,4.0,4.0
4.0,4.0,2023,12,1,False,False,False,False,False,True,False,False,False,True,False,False,False,16.0,15.474906225345395
1.0,4.0,2023,9,10,False,False,False,False,True,False,False,False,False,True,False,True,False,4.0,4.38929573282655
5.0,4.0,2023,11,16,False,False,False,False,True,False,False,False,False,False,True,False,True,20.0,19.565450264748435
1.0,5.0,2023,1,9,False,False,False,True,False,False,False,False,False,False,False,False,True,5.0,5.484699024363333
4.0,3.0,2023,1,14,False,False,False,False,False,True,False,False,True,False,False,False,False,16.0,16.0
1.0,5.0,2023,4,14,False,False,False,True,False,False,False,False,True,False,False,False,False,5.0,5.351246944430792
2.0,4.0,2023,6,27,False,False,False,False,True,False,False,False,False,False,False,False,True,8.0,8.0
5.0,3.0,2023,3,24,False,False,True,False,False,False,False,False,False,False,True,False,True,15.0,14.680376705377558
3.0,1.5,2023,12,27,False,False,False,False,False,False,True,False,False,False,False,False,True,4.5,4.122009166303741
1.0,4.0,2023,8,28,False,False,False,False,True,False,False,False,True,False,False,False,True,4.0,4.2971911457186724
3.0,4.0,2023,5,10,False,False,False,False,False,True,False,False,False,False,True,False,True,12.0,10.143027896463876
3.0,1.0,2023,1,11,False,False,False,False,False,False,False,True,True,False,False,False,True,3.0,3.9393034771569653
4.0,4.0,2023,10,20,False,False,False,False,False,True,False,False,False,True,False,True,False,16.0,15.536104232471626
3.0,4.0,2023,5,21,False,False,False,False,False,True,False,False,False,False,False,True,False,8.0,11.394570520429689
3.0,1.5,2023,1,31,False,False,False,False,False,False,True,False,False,True,False,False,True,4.5,4.541307912262266
2.0,4.0,2023,1,11,False,False,False,False,True,False,False,False,True,False,False,True,False,8.0,8.0
3.0,3.0,2023,9,26,False,False,False,False,False,False,False,False,True,False,False,False,True,9.0,9.034066134135958
3.0,2.0,2023,11,13,True,False,False,False,False,False,False,False,False,False,True,False,True,6.0,6.0178460125469275
5.0,3.0,2023,11,2,False,False,False,False,False,False,False,False,False,False,False,True,False,15.0,14.674339215481119
3.0,3.0,2023,11,7,False,False,False,False,False,False,False,False,False,False,True,False,False,9.0,9.048943205038917
1.0,4.0,2023,4,12,False,False,False,False,True,False,False,False,False,False,False,True,False,4.0,4.035006187170492
5.0,3.0,2023,1,14,False,False,True,False,False,False,False,False,False,False,True,True,False,15.0,14.66568797541152
5.0,5.0,2023,8,20,False,False,False,True,False,False,False,False,False,True,False,False,False,25.0,24.986602067183465
2.0,3.0,2023,10,30,False,False,True,False,False,False,False,False,False,False,False,False,False,6.0,6.087866405783253
1.0,1.0,2023,7,15,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0,1.5671848407031825
2.0,1.0,2023,3,2,False,True,False,False,False,False,False,False,True,False,False,True,False,2.0,2.5164323515974893
4.0,4.0,2023,4,13,False,False,False,False,False,True,False,False,True,False,False,False,True,16.0,15.744247128685664
3.0,5.0,2023,6,30,False,False,False,True,False,False,False,False,False,False,True,True,False,8.0,14.751321083765669
2.0,3.0,2023,10,7,False,False,False,False,False,True,False,False,False,True,False,False,False,8.0,7.943069798053178
5.0,2.0,2023,4,16,True,False,False,False,False,False,False,False,False,False,False,False,True,10.0,9.75299416206524
1.0,2.0,2023,5,18,False,False,False,False,False,False,False,True,False,False,False,True,False,8.0,2.190480562302824
2.0,3.0,2023,4,28,False,True,False,False,False,False,False,False,True,False,False,False,False,2.0,3.892165763974585
3.0,4.0,2023,7,14,False,False,False,False,False,True,False,False,False,True,False,True,False,12.0,11.607147696336934
3.0,3.0,2023,3,6,False,False,False,False,False,False,False,False,True,False,False,False,True,9.0,9.053131628670174
3.0,5.0,2023,8,30,False,False,False,True,False,False,False,False,False,False,False,True,False,15.0,15.409697528687417
4.0,3.0,2023,1,23,False,False,True,False,False,False,False,False,False,False,False,True,False,12.0,11.724439133742004
1.0,3.0,2023,3,27,False,False,False,False,False,False,False,True,False,False,True,False,True,3.0,3.200384501791861
3.0,3.0,2023,9,21,False,False,True,False,False,False,False,False,False,False,False,False,True,6.0,9.018796818659375
2.0,5.0,2023,3,13,False,False,False,True,False,False,False,False,True,False,False,False,True,10.0,10.0
1.0,3.0,2023,2,8,False,False,False,False,False,False,False,False,False,True,False,False,True,3.0,3.2059133667463118
4.0,1.5,2023,8,24,False,False,False,False,False,False,True,False,False,False,True,False,True,6.0,6.04310489467643
1.0,3.0,2023,10,9,False,False,False,False,False,False,False,True,False,False,True,False,False,3.0,3.180003640233412
5.0,1.5,2023,3,7,False,False,False,False,False,False,True,False,False,False,True,False,False,7.5,7.5141693392550195
1.0,2.0,2023,8,5,True,False,False,False,False,False,False,False,False,False,True,False,True,2.0,2.0812929717442104
2.0,4.0,2023,1,3,False,False,False,False,True,False,False,False,True,False,False,True,False,8.0,8.0
4.0,3.0,2023,4,8,False,False,False,False,True,False,False,False,False,True,False,False,True,16.0,15.90122821223398
2.0,1.0,2023,8,29,False,True,False,False,False,False,False,False,True,False,False,False,True,2.0,2.0
4.0,2.0,2023,7,26,True,False,False,False,False,False,False,False,False,False,False,False,True,8.0,8.0
2.0,1.5,2023,11,8,False,False,False,False,False,False,True,False,False,False,True,False,False,3.0,3.0028644054030056
5.0,4.0,2023,2,10,False,False,False,False,False,False,False,True,False,False,True,False,False,20.0,19.208406152359608
5.0,1.5,2023,12,26,False,False,False,False,False,False,False,True,False,False,True,False,True,7.5,7.57111374872365
5.0,1.5,2023,6,2,False,False,False,False,False,False,True,False,False,False,True,True,False,7.5,7.528564691351944
4.0,1.5,2023,3,1,False,False,False,False,False,False,True,False,False,False,False,False,True,6.0,6.074661130235432
4.0,3.0,2023,5,9,False,False,False,False,False,False,False,False,True,False,False,False,False,12.0,11.745851205149222
5.0,5.0,2023,12,31,False,False,False,True,False,False,False,False,False,False,True,True,False,25.0,21.426698690198684
3.0,2.0,2023,3,18,True,False,False,False,False,False,False,False,False,False,True,False,False,6.0,5.99305438279878
4.0,2.0,2023,3,22,True,False,False,False,False,False,False,False,False,False,True,False,True,8.0,8.0
5.0,3.0,2023,10,21,False,False,False,False,False,True,False,False,False,False,False,False,True,20.0,20.0
4.0,3.0,2023,12,27,False,False,True,False,False,False,False,False,False,True,False,False,False,12.0,11.747907211289021
4.0,3.0,2023,10,25,False,False,False,False,False,False,False,False,False,False,False,True,False,12.0,11.768058961142629
3.0,3.0,2023,10,24,False,False,False,False,False,False,False,False,False,True,False,False,False,9.0,9.033777314176813
2.0,3.0,2023,9,13,False,False,False,False,False,False,False,False,False,True,False,True,False,6.0,6.087866405783253
4.0,1.0,2023,1,29,False,True,False,False,False,False,False,False,True,False,False,False,True,4.0,4.419450383335291
2.0,5.0,2023,4,10,False,False,False,True,False,False,False,False,False,True,False,True,False,8.0,9.99904761904762
3.0,1.0,2023,6,22,False,True,False,False,False,False,False,False,False,False,True,False,False,3.0,2.9928092321663913
4.0,4.0,2023,4,30,False,False,False,False,True,False,False,False,True,False,False,False,False,16.0,15.456026633907923
3.0,1.5,2023,8,26,False,False,False,False,False,False,True,False,False,False,True,False,False,1.5,4.365908981031177
2.0,3.0,2023,7,29,False,False,True,False,False,False,False,False,False,True,False,False,True,6.0,6.087866405783253
1.0,2.0,2023,7,18,False,False,False,False,False,False,False,True,False,True,False,False,True,8.0,2.313949534425354
5.0,1.5,2023,11,27,False,False,False,False,False,False,True,False,False,True,False,False,False,7.5,7.502445189551489
3.0,3.0,2023,9,25,False,False,True,False,False,False,False,False,False,False,True,True,False,9.0,9.026227283922362
3.0,5.0,2023,12,3,False,False,False,True,False,False,False,False,False,False,True,True,False,15.0,14.731769918435656
3.0,1.5,2023,7,13,False,False,False,False,False,False,True,False,True,False,False,True,False,4.5,4.456529107714626
3.0,4.0,2023,4,1,False,False,False,False,False,False,False,True,False,True,False,False,False,8.0,10.980513381176943
5.0,4.0,2023,9,30,False,False,False,False,True,False,False,False,False,False,False,False,False,20.0,16.823400865142492
5.0,1.5,2023,12,10,False,False,False,False,False,False,True,False,False,True,False,False,False,7.5,7.575150094758184
1.0,4.0,2023,4,29,False,False,False,False,True,False,False,False,True,False,False,False,False,4.0,4.239101008045811
5.0,3.0,2023,3,13,False,False,True,False,False,False,False,False,False,True,False,False,False,15.0,14.678215674781743
3.0,1.5,2023,11,19,False,False,False,False,False,False,True,False,False,False,False,False,True,4.5,4.247182422940582
1.0,2.0,2023,5,14,True,False,False,False,False,False,False,False,True,False,False,False,True,2.0,2.0297445628138933
1.0,3.0,2023,7,19,False,False,True,False,False,False,False,False,False,False,True,False,True,3.0,3.124766475896753
1.0,4.0,2023,11,5,False,False,False,False,True,False,False,False,False,True,False,False,True,4.0,4.343290932962881
4.0,4.0,2023,2,19,False,False,False,False,True,False,False,False,False,False,False,False,False,16.0,15.265854866114001
4.0,1.5,2023,6,10,False,False,False,False,False,False,True,False,True,False,False,False,False,6.0,6.002504243513415
4.0,1.0,2023,8,22,False,False,False,False,False,False,False,True,False,True,False,False,False,4.0,4.310667652383214
3.0,5.0,2023,11,23,False,False,False,True,False,False,False,False,False,True,False,True,False,15.0,15.998566013982293
1.0,2.0,2023,3,27,False,False,False,False,False,False,False,True,False,False,True,False,True,2.0,2.1112179810427376
5.0,4.0,2023,3,18,False,False,False,False,True,False,False,False,False,False,False,False,True,20.0,19.602583049331674
1.0,4.0,2023,5,14,False,False,False,False,True,False,False,False,False,False,True,True,False,4.0,4.06386905052273
2.0,1.0,2023,11,1,False,True,False,False,False,False,False,False,False,False,False,True,False,2.0,2.744277777777777
2.0,1.5,2023,5,4,False,False,False,False,False,False,True,False,True,False,False,False,True,3.0,3.008740453129714
5.0,1.5,2023,2,16,False,False,False,False,False,False,True,False,False,False,False,True,False,7.5,7.515656789940452
3.0,2.0,2023,11,1,True,False,False,False,False,False,False,False,False,False,False,False,True,6.0,4.483520310997156
4.0,5.0,2023,7,21,False,False,False,True,False,False,False,False,False,False,False,False,False,20.0,19.810459129633347
4.0,4.0,2023,7,7,False,False,False,False,True,False,False,False,False,False,True,True,False,16.0,15.949558937396995
2.0,3.0,2023,9,30,False,False,True,False,False,False,False,False,False,False,False,False,True,6.0,6.087866405783253
2.0,3.0,2023,5,5,False,False,False,False,False,False,False,False,True,False,False,False,True,6.0,6.087866405783253
2.0,4.0,2023,2,15,False,False,False,False,False,True,False,False,False,True,False,False,True,8.0,8.0
2.0,3.0,2023,12,12,False,False,True,False,False,False,False,False,False,True,False,False,False,6.0,6.087866405783253
5.0,3.0,2023,8,3,False,False,False,False,False,False,False,False,False,True,False,False,False,15.0,14.678215674781743
3.0,4.0,2023,1,8,False,False,False,False,True,False,False,False,False,False,False,False,False,12.0,11.0288022854592
4.0,3.0,2023,10,29,False,False,True,False,False,False,False,False,False,True,False,False,False,12.0,11.753554571377222
3.0,1.5,2023,11,19,False,False,False,False,False,False,True,False,False,True,False,True,False,8.0,4.170658317676935
2.0,2.0,2023,10,15,True,False,False,False,False,False,False,False,False,False,False,True,False,8.0,4.00380821113396
2.0,5.0,2023,1,5,False,False,False,True,False,False,False,False,False,False,False,False,False,10.0,10.0
2.0,4.0,2023,4,24,False,False,False,False,False,True,False,False,False,True,False,True,False,8.0,8.0
3.0,5.0,2023,10,9,False,False,False,False,False,False,False,True,False,False,False,False,True,5.0,14.628397011694958
5.0,1.0,2023,12,22,False,True,False,False,False,False,False,False,False,True,False,False,True,5.0,5.174755688755687
1.0,1.5,2023,10,25,False,False,False,False,False,False,True,False,False,False,True,True,False,1.5,1.6942109534453171
3.0,3.0,2023,10,19,False,False,False,False,False,False,False,False,False,False,True,True,False,15.0,9.018419603034198
2.0,1.5,2023,9,2,False,False,False,False,False,False,True,False,False,False,False,False,False,3.0,3.0053644054030055
4.0,3.0,2023,8,22,False,False,False,False,False,False,False,False,False,True,False,False,True,12.0,11.752072297659653
3.0,4.0,2023,2,27,False,False,False,False,False,False,False,True,False,True,False,True,False,12.0,10.754830753004892
3.0,3.0,2023,1,5,False,False,False,False,True,False,False,False,False,False,True,True,False,20.0,10.934672305101133
4.0,5.0,2023,4,23,False,False,False,False,False,False,False,True,False,False,False,True,False,20.0,19.72182895820177
4.0,1.5,2023,10,7,False,False,False,False,False,False,True,False,False,False,False,True,False,6.0,6.003086419753086
2.0,4.0,2023,12,13,False,False,False,False,True,False,False,False,True,False,False,False,True,8.0,8.0
1.0,4.0,2023,10,5,False,False,False,False,False,True,False,False,True,False,False,False,True,4.0,4.370629880057352
2.0,3.0,2023,9,9,False,False,False,False,False,False,False,False,False,False,True,False,False,6.0,6.087866405783253
2.0,2.0,2023,8,16,True,False,False,False,False,False,False,False,False,False,True,False,True,4.0,4.058190970564186
5.0,5.0,2023,3,17,False,False,False,False,False,False,False,True,False,False,True,True,False,25.0,24.024165683919183
2.0,2.0,2023,6,18,True,False,False,False,False,False,False,False,True,False,False,False,False,4.0,4.009776753093638
3.0,5.0,2023,5,2,False,False,False,True,False,False,False,False,False,True,False,False,True,25.0,12.83363434812334
1.0,3.0,2023,3,13,False,False,False,False,False,False,False,False,False,False,True,False,True,3.0,3.1798135245577877
4.0,1.0,2023,12,15,False,False,False,False,False,False,False,True,True,False,False,False,True,4.0,4.256437375054712
4.0,4.0,2023,8,26,False,False,False,False,True,False,False,False,False,False,True,True,False,16.0,15.76393544451042
1.0,3.0,2023,9,8,False,False,True,False,False,False,False,False,True,False,False,True,False,3.0,3.1123708250681705
4.0,2.0,2023,3,31,False,False,False,False,False,False,False,True,False,False,False,True,False,8.0,8.0
2.0,3.0,2023,7,29,False,False,False,False,False,False,False,False,True,False,False,False,True,6.0,6.087866405783253
2.0,2.0,2023,11,29,True,False,False,False,False,False,False,False,False,True,False,False,True,4.0,4.40186537256865
3.0,4.0,2023,5,21,False,False,False,False,True,False,False,False,False,False,False,True,False,12.0,11.98507746587277
4.0,4.0,2023,7,28,False,False,False,False,False,True,False,False,False,False,False,True,False,16.0,15.529837475566076
4.0,4.0,2023,5,2,False,False,False,False,True,False,False,False,False,False,False,True,False,16.0,15.952398383727601
1.0,5.0,2023,4,15,False,False,False,True,False,False,False,False,False,False,False,False,True,5.0,5.350014200790417
4.0,1.0,2023,12,27,False,True,False,False,False,False,False,False,False,False,True,False,False,4.0,4.397684387507916
1.0,3.0,2023,3,9,False,False,False,False,False,False,False,True,False,True,False,True,False,3.0,3.1732327353417764
2.0,4.0,2023,1,13,False,False,False,False,False,True,False,False,False,False,False,False,False,8.0,8.0
5.0,2.0,2023,8,25,True,False,False,False,False,False,False,False,False,True,False,True,False,10.0,9.998546529723
4.0,3.0,2023,10,10,False,False,False,False,False,False,False,False,False,False,True,True,False,8.0,11.774456090607535
2.0,2.0,2023,6,25,True,False,False,False,False,False,False,False,True,False,False,True,False,4.0,4.008656304914366
1.0,4.0,2023,7,5,False,False,False,False,True,False,False,False,False,True,False,True,False,4.0,4.06855858700571
4.0,4.0,2023,5,9,False,False,False,False,True,False,False,False,True,False,False,False,False,16.0,15.865144152289183
3.0,4.0,2023,1,27,False,False,False,False,True,False,False,False,False,True,False,True,False,12.0,11.997511871594789
2.0,5.0,2023,3,17,False,False,False,True,False,False,False,False,False,True,False,False,True,10.0,10.0
5.0,3.0,2023,1,17,False,False,False,False,False,False,False,False,False,False,False,True,False,15.0,14.667849006007334
1.0,5.0,2023,7,26,False,False,False,True,False,False,False,False,False,True,False,False,True,5.0,5.022043271222343
4.0,3.0,2023,8,21,False,False,True,False,False,False,False,False,True,False,False,False,True,12.0,11.748190266691408
2.0,3.0,2023,12,30,False,False,False,False,False,False,False,True,False,False,True,True,False,6.0,6.086833070330692
4.0,4.0,2023,1,15,False,False,False,False,True,False,False,False,False,False,False,False,True,16.0,14.511685580466168
1.0,3.0,2023,3,27,False,False,True,False,False,False,False,False,True,False,False,False,True,3.0,3.1381573758240187
1.0,1.0,2023,3,8,False,True,False,False,False,False,False,False,False,True,False,True,False,1.0,1.5584586416533976
5.0,5.0,2023,6,22,False,False,False,False,False,False,False,True,True,False,False,False,True,25.0,24.681882358122337
3.0,3.0,2023,4,21,False,False,False,False,False,False,False,False,False,False,True,True,False,15.0,9.02459586504622
4.0,1.0,2023,10,16,False,True,False,False,False,False,False,False,False,False,False,True,False,4.0,4.001044973544974
3.0,2.0,2023,11,2,True,False,False,False,False,False,False,False,False,False,True,False,True,6.0,5.054648455597987
2.0,3.0,2023,11,8,False,False,False,False,False,False,False,False,True,False,False,False,True,6.0,6.087866405783253
4.0,4.0,2023,9,21,False,False,False,False,True,False,False,False,False,False,False,True,False,16.0,15.706181862098807
5.0,2.0,2023,5,19,True,False,False,False,False,False,False,False,False,False,True,True,False,10.0,9.864628351410088
5.0,3.0,2023,12,19,False,False,False,False,False,False,False,False,False,True,False,False,True,15.0,14.676500246076934
3.0,1.5,2023,7,8,False,False,False,False,False,False,True,False,False,False,True,False,False,4.5,3.9202070124912773
2.0,1.5,2023,8,26,False,False,False,False,False,False,True,False,False,False,False,False,True,3.0,3.386243862352693
4.0,1.5,2023,7,30,False,False,False,False,False,False,True,False,True,False,False,False,False,6.0,6.214568945721462
3.0,4.0,2023,11,20,False,False,False,False,False,True,False,False,False,True,False,False,False,12.0,11.82487743425366
2.0,3.0,2023,5,6,False,False,True,False,False,False,False,False,False,False,True,False,True,6.0,6.087866405783253
4.0,4.0,2023,11,22,False,False,False,False,False,True,False,False,False,False,True,False,True,16.0,15.181158423843018
3.0,3.0,2023,3,16,False,False,True,False,False,False,False,False,False,False,True,False,True,9.0,9.039531077439891
1.0,3.0,2023,6,4,False,False,False,False,False,False,False,False,False,False,False,False,True,3.0,3.128783295175589
4.0,3.0,2023,2,3,False,False,True,False,False,False,False,False,True,False,False,False,True,12.0,11.709004766715683
5.0,1.0,2023,11,25,False,True,False,False,False,False,False,False,False,False,False,True,False,5.0,5.133475288600288
4.0,3.0,2023,9,26,False,False,True,False,False,False,False,False,False,False,True,True,False,12.0,11.76657668742506
5.0,3.0,2023,4,20,False,False,False,False,True,False,False,False,False,False,True,True,False,20.0,19.078987086137733
4.0,5.0,2023,4,11,False,False,False,True,False,False,False,False,False,True,False,True,False,20.0,19.93558536510076
3.0,3.0,2023,8,10,False,False,True,False,False,False,False,False,False,False,False,False,False,9.0,9.035131026708486
1.0,4.0,2023,6,15,False,False,False,False,True,False,False,False,False,True,False,True,False,4.0,4.0221536540095375
3.0,1.5,2023,5,20,False,False,False,False,False,False,True,False,False,False,False,False,True,4.5,4.346981077176059
2.0,1.0,2023,7,9,False,True,False,False,False,False,False,False,False,True,False,False,True,2.0,2.3517645369051494
2.0,1.5,2023,4,12,False,False,False,False,False,False,True,False,False,False,True,False,True,3.0,3.0608611221683932
5.0,3.0,2023,2,11,False,False,True,False,False,False,False,False,True,False,False,False,True,15.0,14.678215674781743
2.0,5.0,2023,5,20,False,False,False,True,False,False,False,False,False,True,False,False,True,10.0,10.0
5.0,2.0,2023,3,10,True,False,False,False,False,False,False,False,False,False,True,True,False,10.0,9.701409791964046
1.0,5.0,2023,9,15,False,False,False,True,False,False,False,False,False,False,False,True,False,5.0,5.098291002660116
3.0,2.0,2023,11,21,True,False,False,False,False,False,False,False,True,False,False,False,True,6.0,6.030381917858674
